34858,7.68
34859,6.94
34860,6.98
34861,11.59248275111877
34862,10.77
34863,13.582482751118768
34866,9.23
34868,12.28
34869,21.85
34870,22.14
34871,21.39
34872,25.41
34875,31.43
34876,35.43
34879,67.18
34882,59.24
34883,54.12
34885,61.76
34887,45.9
34888,45.39
34889,36.6
34890,35.11
34891,34.87
34892,64.12
34893,63.77
34894,73.32
34895,53.39
34896,20.11
34897,51.87
34898,55.83
34899,38.23
34900,63.48
34901,48.79
34902,80.26
34903,75.34
34905,86.26
34906,93.58248275111877
34907,114.59
34908,138.21
34909,110.39
34910,103.81
34911,104.52
34913,72.76
34914,48.61744825335631
34915,11.45
34916,14.17
34917,11.4
34918,12.17
34919,12.43
34920,11.55
34921,12.61
34922,11.26
34923,11.26
34924,9.39
34925,12.16
34926,15.442482751118769
34927,15.53
34928,22.53
34929,11.76
34930,11.34
34931,11.24
34932,15.3
34933,8.43
34934,8.51
34935,9.91
34936,12.99
34937,30.782482751118767
34938,20.12
34939,27.44
34940,27.46
34941,28.06
34942,25.89
34943,33.02
34944,39.00248275111877
34945,66.15496550223753
34946,67.73
34947,84.45
34949,80.15248275111877
34950,44.14
34951,32.64
34952,35.66
34953,29.31
34954,27.52
34955,27.79
34956,21.992482751118768
34957,6.59
34958,15.44
34960,17.62
34961,14.23
34962,12.72
34963,13.31
34964,14.81
34965,19.54
34966,14.3
34967,16.52
34968,21.68248275111877
34969,18.26
34970,13.43
34971,8.21
34972,7.83
34973,8.11
34974,8.75
34975,9.9
34976,10.2
34977,14.71
34978,18.89248275111877
34979,14.21
34980,8.61
34981,9.27
34982,10.34
34983,10.97
34984,10.54
34985,10.32
34986,11.7
34988,12.3
34989,17.84
34990,18.16
34991,15.72
34992,21.13
34993,20.6
34994,23.69
34995,20.2
34996,24.17
34997,23.71
34998,26.946000000000005
34999,24.59
35000,23.28
35001,24.102482751118767
35002,24.44
35003,25.11
35004,18.33
35005,14.68248275111877
35006,14.26
35008,26.86
35009,25.67
35010,30.8
35011,31.91
35012,25.66
35013,37.59
35014,35.41
35015,40.53
35016,51.22
35017,47.63
35018,41.23
35019,45.12
35020,104.88
35021,134.03
35022,154.13
35023,124.43
35024,112.31
35025,86.94
35026,88.02
35028,76.90737925783138
35029,280.06241375559387
35031,117.04
35032,82.16496550223754
35033,45.344965502237535
35034,45.84
35035,40.75
35036,39.97
35037,32.89
35038,25.91248275111877
35039,54.065
35040,63.81248275111877
35041,89.4
35042,45.24
35044,24.4
35045,20.96
35046,12.94
35047,10.88
35048,12.52
35049,7.04
35050,11.27
35051,7.18
35052,5.362482751118767
35053,6.34
35054,5.314965502237536
35057,10.57
35058,15.78
35059,8.91
35060,9.37
35061,9.9
35062,19.95
35063,16.61
35064,18.82
33649,538.7724827511188
33650,470.76
33651,465.19
33652,382.99
33653,366.95
33654,368.81
33655,401.77
33656,334.61
33657,342.64
33658,349.98
33659,373.04
33660,378.01
33661,431.08
33662,489.61
33663,462.73
33664,498.14
33665,473.23
33666,441.88
33667,448.29
33668,454.6
33669,404.83
33670,427.25
33671,445.95
33672,445.38
33673,452.62
33674,475.28
33675,425.21
33676,383.68496550223756
33677,362.8
33678,344.28
33679,253.04
33680,211.79
33681,146.5874482533563
33682,94.16248275111877
33683,67.66
33684,41.97496550223754
33685,19.549931004475074
33686,14.04
33687,71.81
33688,66.71248275111877
33689,91.59
33690,206.64
33691,248.17
33692,213.4
33693,237.48
33694,274.43
33695,288.9524827511188
33696,278.56
33697,343.91
33698,260.9
33699,243.95
33700,251.45
33701,223.69
33702,200.23
33703,175.55
33704,161.84
33705,162.64
33706,177.27
33707,147.85
33708,118.49248275111877
33709,112.52248275111877
33710,90.69
33711,105.66
33712,108.06
33713,157.52
33714,501.68
33715,489.37
33716,449.04
33717,495.65
33718,536.14
33719,503.17
33720,490.48
33721,497.75
33722,478.49
33723,488.79
33724,156.13
33725,192.45
33726,164.26
33727,413.58
33728,183.55496550223754
33729,306.49
33730,227.93
33731,291.36
33732,211.21
33733,127.66248275111877
33734,304.5324827511188
33735,257.05993100447506
33736,242.11744825335632
33737,214.9448275111877
33738,217.80986200895015
33739,39.557448253356306
33740,274.25
33741,342.48
33742,359.0
33743,255.78
33744,209.49
33745,252.72
33746,282.52
33747,243.7
33748,361.32
33749,464.17
33750,479.02
33751,409.09
33752,362.45
33753,320.0
33754,284.37
33755,269.35
33756,324.44
33757,294.29
33758,254.65986200895014
33759,188.17248275111876
33760,165.85
33761,142.41
33762,127.12
33763,138.28
33764,164.08
33765,166.86
33766,155.15
33767,175.9
33768,206.84
33769,227.44
33770,186.28
33771,234.08
33772,246.83248275111876
33773,320.1424827511188
33774,295.2024827511188
33775,204.26
33776,163.12
33777,114.29
33778,200.73
33779,161.24
33780,152.13
33781,140.66
33782,144.91
33783,157.2
33784,161.15
33785,155.99
33786,159.44
33787,167.73
33788,163.37
33789,170.01
33790,216.67
33791,256.84
33792,258.53
33793,235.17
33794,209.6
33795,204.4
33796,171.74
33797,169.33
33798,145.88
33799,142.69
33800,89.21
33801,131.93
33802,143.82
33803,148.37
33804,152.23
33805,124.35
33806,111.08
33807,111.62
33808,106.28
33809,107.39
33810,107.92
33811,106.25
33812,106.92
33813,69.4
33814,96.1
33815,107.64
33816,117.73
33817,141.67248275111876
33818,194.12
33819,117.30248275111877
33820,103.17
33821,103.19
33822,47.567448253356304
33823,26.01
33824,26.24
33825,31.784965502237537
33826,30.71
33827,24.27
33828,25.96
33829,17.93
33830,12.36
33831,13.33
33832,13.34
33833,16.26
33834,16.74
33835,24.13248275111877
33836,16.18
33837,11.4
33838,5.92
33839,5.56
33840,6.44
33841,8.79
33842,5.425
33843,8.43
33844,6.35
33845,4.57
33846,8.36
33847,11.07
33848,13.32
33849,10.112482751118769
33850,17.73
33851,13.47
33852,10.01
33853,9.65
33854,8.47
33855,8.44
33856,10.98
33857,13.53
33858,23.13
33859,28.39
33860,33.35
33861,47.21
33862,56.1
33863,91.43
33864,103.15
33865,88.32241375559384
33866,29.89
33867,6.36
33868,4.78
33869,5.08
33870,5.06
33871,6.18
33872,10.24
33873,15.24
33874,19.54248275111877
33875,18.58
33876,10.612482751118769
33877,5.74
33878,8.01
33879,6.16
33880,10.65
33881,11.54
33882,12.5
33883,10.402482751118768
33884,11.04
33885,9.644965502237536
33886,25.96
33887,19.442482751118767
33888,16.47
33889,21.38
33890,26.16
33891,20.59
33892,29.47
33893,36.93
33894,26.49
33895,30.25
33896,25.672482751118768
33897,23.70496550223754
33898,39.57
33899,55.81
33900,63.81
33901,53.67
33902,50.01248275111877
33903,33.43
33904,17.59
33905,23.02
33906,31.78
33907,29.98248275111877
33908,65.07993100447507
33909,38.67
33910,46.79
33911,38.72248275111877
33912,11.95
33913,15.89
33914,19.35
33915,35.69
33916,37.1
33917,48.36
33918,40.96
33919,23.22
33920,49.78
33921,24.18
33922,38.28
33923,44.58
33924,31.09
33925,28.88
33926,19.32
33927,14.77
33928,29.05
33929,52.46
33930,52.52
33931,92.79248275111877
33932,114.55
33933,122.22248275111878
33934,75.05496550223754
33935,9.39
33936,8.98
33937,10.45
33938,11.34
33939,8.91
33940,10.07
33941,4.14
33942,9.05
33943,10.32
33944,4.22
33945,11.35
33946,16.82
33947,10.76
33948,10.73
33949,9.24
33950,10.32
33951,8.24
33952,8.96
33953,8.86
33954,8.42
33955,10.77
33956,9.58
33957,9.05
33958,11.2
33959,10.54
33960,14.25
33961,11.36
33962,8.6
33963,9.97
33964,10.42
33965,9.08
33966,11.2
33967,4.11
33968,11.62
33969,10.28
33970,15.54
33971,23.77
33972,11.91
33973,7.314965502237536
33974,9.285
33975,14.064896506712607
33976,9.84
33977,11.722482751118768
33978,34.22965502237537
33979,40.23
33980,73.99
33981,89.01
33982,147.46
33983,62.917448253356305
33984,72.79496550223753
33985,65.02
33986,64.87
33987,48.19
33988,45.19
33989,54.74
33990,62.42
33991,69.11
33992,74.28
33993,80.72
33994,56.7
33995,81.36
33996,65.92
33997,57.92
33998,29.11
33999,46.64
34000,48.78
34001,55.51
34002,50.46
34003,47.13
34004,73.76
34005,105.90248275111877
34006,91.37
34007,96.74
34008,109.05
34009,113.85
34010,85.09248275111877
34011,113.68
34012,113.88248275111877
34013,100.89
34014,107.00248275111876
34015,93.44248275111877
34016,73.33
34017,70.57
34018,83.52248275111877
34019,93.74
34020,82.51
34021,87.29
34022,85.99496550223753
34023,97.48496550223754
34024,34.40248275111877
34025,74.37
34026,92.99
34027,112.87
34028,87.32
34029,97.63
34030,122.48248275111877
34031,120.42496550223754
34032,140.33
34033,116.37496550223754
34034,147.69
34035,157.53
34036,143.07
34037,137.03
34038,129.94
34039,125.34
34040,120.67
34041,118.79
34042,114.01
34043,112.25
34044,143.76
34045,131.63
34046,150.29248275111877
34047,132.1
34048,104.73
34049,104.81
34050,105.0
34051,132.99
34052,173.35
34053,186.85234476006892
34054,154.86
34055,141.66
34056,112.03496550223754
34057,79.54
34058,35.90496550223754
34059,21.01
34060,14.4
34061,17.86
34062,15.23
34063,17.08
34064,15.7
34065,15.4
34066,14.66
34067,16.17
34068,9.29
34069,10.45
34070,8.82
34071,9.45
34072,9.0
34073,7.51
34074,14.4
34075,16.89
34076,44.43
34077,74.09248275111877
34078,78.38
34079,79.75496550223754
34080,108.70248275111877
34081,158.81
34082,74.75
34083,151.45
34084,137.94496550223755
34085,98.98
34086,104.29948275111876
34087,94.89600000000002
34088,30.66
34089,76.19
34090,46.31
34091,58.457448253356304
34092,11.77
34093,4.56
34094,11.243448253356302
34095,4.75
34096,8.73
34097,7.36
34098,6.36
34099,6.49
34100,8.71
34101,7.56
34102,8.29
34103,7.93
34104,5.824965502237536
34105,4.0
34106,8.41
34107,9.62
34108,8.32
34109,8.51
34110,6.642482751118768
34111,8.63
34112,10.742482751118768
34113,8.66
34114,10.1
34115,8.48
34116,9.71
34117,8.55
34118,9.71
34119,9.26
34120,9.91
34121,11.56
34122,16.97
34123,27.171
34124,44.01
34125,49.76
34126,87.02248275111877
34127,91.24
34128,97.72
34129,123.28
34130,116.04
34131,69.09
34132,54.5
34133,69.33
34134,54.21
34135,66.36
34136,39.62
34137,18.65
34138,7.06
34139,8.51
34140,7.28
34141,11.83993100447507
34142,10.452482751118769
34143,7.542482751118769
34144,8.397448253356304
34145,6.84
34146,6.86
34147,7.1
34148,6.15
34149,6.3
34150,6.77
34151,8.47
34152,8.21
34153,18.22
34154,10.47
34155,16.339862008950146
34156,11.23
34157,10.53
34158,6.3
34159,8.09
34160,11.42
34161,10.4
34162,10.62
34163,9.46
34164,7.02
34165,5.9
34166,6.78
34167,6.18
34168,9.53
34169,10.29
34170,11.86
34171,12.03
34172,25.66
34173,40.5
34174,41.38
34175,34.52
34176,19.48
34177,17.82
34178,14.02
34179,15.67
34180,14.61
34181,11.69
34182,12.29
34183,11.26
34184,11.31
34185,10.59
34186,15.07
34187,13.6
34188,13.76
34189,11.09
34190,7.78
34191,11.74
34192,19.2
34193,25.727310262306457
34194,25.22
34195,30.83
34196,37.55
34197,70.91
34198,105.61
34199,111.13
34200,135.42
34201,146.06
34202,128.234
34203,90.9
34204,59.37
34205,54.83
34206,43.75248275111877
34207,30.94
34208,29.52
34209,27.25
34210,28.32
34211,19.93
34212,18.87
34213,17.39
34214,17.72
34215,33.342482751118766
34216,44.97
34217,48.84
34218,50.26
34219,75.55
34220,120.07
34221,118.5
34222,146.08
34223,138.77
34224,158.67
34225,177.48
34226,161.81
34227,144.51
34228,132.27
34229,111.3
34230,101.24
34231,98.99
34232,134.7
34233,100.4
34234,89.12
34235,78.45
34236,95.77
34237,110.46
34238,125.87
34240,171.52
34241,176.21248275111876
34242,154.99
34243,168.59
34244,132.18
34245,206.97
34246,222.35
34247,256.5196550223754
34248,330.79
34249,313.48248275111877
34250,302.04248275111877
34251,305.11
34252,277.45
34253,244.33
34254,233.26
34255,228.19
34256,215.93248275111876
34257,211.86
34258,203.29
34259,225.47
34260,237.64248275111876
34261,283.25
34262,255.7
34263,206.67248275111876
34264,6.85
34265,55.02
34266,8.19
34267,9.452482751118769
34268,12.02
34269,10.52
34270,9.14
34271,7.26
34272,6.06
34273,7.07
34274,6.04
34275,6.24
34276,9.6
34277,10.59
34278,11.987448253356305
34279,12.162482751118768
34280,12.02
34281,11.08
34282,22.152413755593845
34283,26.76
34284,20.69
34285,27.41
34286,35.87
34287,41.15496550223754
34288,37.19496550223754
34289,32.07
34290,45.93
34291,33.67
34292,55.46468952013784
34293,125.15496550223753
34294,214.55
34295,385.8048965067126
34296,509.949931004475
34297,506.529931004475
34298,754.55
34299,703.74
34300,665.35
34301,619.27
34302,667.94
34303,536.09
34304,361.7524827511188
34305,300.96496550223753
34306,311.19248275111875
34307,342.75
34308,259.0
34309,203.24248275111876
34310,222.29
34311,218.83
34312,204.63
34313,208.48248275111877
34314,214.5
34315,208.09
34316,146.63
34317,242.69
34318,274.39
34319,304.49
34320,248.4
34321,315.91
34322,236.56496550223753
34323,210.17
34324,153.14
34325,47.912482751118766
34326,8.944965502237537
34327,7.33
34328,6.89
34329,7.39
34330,7.69
34331,6.82
34332,7.19
34333,7.27
34334,12.294896506712607
34335,10.347448253356303
34336,10.404965502237538
34337,9.152482751118768
34338,7.66
34339,14.73482751118768
34340,7.18
34341,7.83
34342,13.36
34343,11.52
34344,9.92
34345,9.204965502237537
34346,6.7
34347,7.46
34348,5.522482751118769
34349,6.13
34350,8.21
34351,5.47
34352,9.742482751118768
34353,8.9
34354,9.57
34355,10.547448253356304
34356,8.627448253356304
34357,9.172413755593839
34358,12.49234476006891
34359,9.03
34360,6.63
34361,10.45
34362,10.69
34363,9.902482751118768
34364,26.29
34365,42.88
34366,64.45
34367,75.24
34368,69.87
34369,50.07696528468182
34370,120.55
34371,80.21
34372,79.41
34373,82.98
34374,82.58
34375,81.63234476006892
34376,84.76993100447507
34377,84.40986200895014
34378,82.86724126678153
34379,75.67496550223754
34380,81.19710327573168
34381,62.067379257831384
34382,54.66
34383,50.84
34384,50.25
34385,33.17
34386,31.12
34387,29.04
34388,60.45
34389,59.42
34390,98.04993100447507
34391,52.18
34392,43.18241375559384
34393,13.66
34394,7.76
34395,8.242482751118768
34396,11.02
34397,14.05
34398,11.4
34399,13.91
34400,10.94
34401,11.37
34402,12.55
34403,14.032413755593842
34404,7.21
34405,6.35
34406,6.572482751118767
34407,5.25
34408,11.214965502237538
34409,8.34
34410,9.94
34411,16.25
34412,21.49
34413,67.14489650671261
34414,76.0974482533563
34415,57.5
34416,228.83
34417,160.76
34418,79.69
34419,67.87
34420,57.35
34421,44.82496550223754
34422,33.551
34423,15.93
34424,33.01
34425,34.16
34426,41.29
34427,32.29
34428,14.74
34429,19.13
34430,26.66
34431,31.75
34432,38.94248275111877
34433,42.34
34434,39.97248275111877
34435,45.87
34436,68.4
34437,75.8
34438,86.47
34439,127.05
34440,185.08
34441,131.91
34442,106.4
34443,94.39496550223754
34444,79.81
34445,60.5
34446,48.14
34447,48.40496550223754
34448,37.32
34449,59.4
34450,48.16
34451,53.81
34452,60.06
34453,59.71248275111877
34454,101.04
34455,71.96248275111877
34456,171.05737925783137
34457,164.65248275111878
34458,187.58496550223754
34459,205.41
34460,200.42
34461,253.62
34462,249.0874482533563
34463,223.80248275111876
34464,294.33496550223754
34465,321.69248275111875
34466,282.6524827511188
34467,273.83
34468,268.05
34469,250.28
34470,253.83
34471,250.17
34472,249.87
34473,235.85248275111877
34474,204.78248275111878
34475,206.04248275111877
34476,201.02
34477,191.16
34478,232.27
34479,227.05
34480,233.06
34481,238.06248275111878
34482,246.19
34483,261.3
34484,270.06
34485,182.14744825335632
34486,187.72248275111878
34487,142.28
34488,36.25
34489,34.87
34490,23.79
34491,42.64
34492,61.42
34493,30.41
34494,13.12
34495,10.91
34496,11.50248275111877
34497,11.2
34498,10.99
34499,9.33
34500,4.89
34501,4.85
34502,5.07
34503,5.87
34504,6.7
34505,4.78
34506,5.23
34507,10.29
34508,9.55
34509,11.03
34510,9.61
34511,8.38
34512,10.07
34513,12.36
34514,9.85
34515,8.0
34516,9.78
34517,6.67
34518,7.15
34519,6.55
34520,5.29
34521,7.73
34522,10.052482751118768
34523,14.087379257831376
34524,4.9
34525,4.17
34526,4.61
34527,4.68
34528,7.08
34529,9.39
34530,11.49
34531,14.41
34532,23.68
34533,27.76
34534,26.08
34535,28.05
34536,35.0
34537,51.39
34538,81.67496550223754
34539,70.95
34540,103.43
34541,99.09
34542,99.01
34543,91.43993100447507
34544,90.62496550223754
34545,87.98248275111877
34546,112.38
34547,121.86248275111876
34548,89.77993100447507
34549,79.13248275111877
34550,106.38
34551,97.59
34552,104.26
34553,93.56
34554,80.12248275111877
34555,76.31241375559384
34556,84.46
34557,87.12
34558,76.91241375559385
34559,108.36
34560,117.69
34561,107.73
34562,107.99
34563,115.01
34564,89.1
34565,78.82
34566,54.85
34567,48.627448253356306
34568,22.512482751118768
34569,14.16
34570,8.59
34571,7.11
34572,8.05
34573,7.23
34574,7.83
34575,6.92
34576,4.94
34577,10.63
34578,8.78
34579,7.29
34580,7.71
34581,6.69
34582,5.59
34583,6.21
34584,4.44
34585,5.13
34586,4.29
34587,6.022482751118769
34589,4.51
34590,4.57
34591,4.43
34592,5.49
34593,7.43
34594,5.64
